id path action_label start_act end_act start_frame end_frame
140 subject1/k2/4/cam2 35 106 180 0 452
140 subject1/k2/4/cam3 35 106 180 0 452
141 subject1/k2/4/cam0 12 181 235 0 452
141 subject1/k2/4/cam1 12 181 235 0 452
141 subject1/k2/4/cam2 12 181 235 0 452
141 subject1/k2/4/cam3 12 181 235 0 452
142 subject1/k2/4/cam0 32 236 399 0 452
142 subject1/k2/4/cam1 32 236 399 0 452
142 subject1/k2/4/cam2 32 236 399 0 452
142 subject1/k2/4/cam3 32 236 399 0 452
143 subject1/k2/4/cam0 4 405 452 0 452
143 subject1/k2/4/cam1 4 405 452 0 452
143 subject1/k2/4/cam2 4 405 452 0 452
143 subject1/k2/4/cam3 4 405 452 0 452
144 subject1/k2/5/cam0 14 0 76 0 593
144 subject1/k2/5/cam1 14 0 76 0 593
144 subject1/k2/5/cam2 14 0 76 0 593
144 subject1/k2/5/cam3 14 0 76 0 593
145 subject1/k2/5/cam0 6 83 140 0 593
145 subject1/k2/5/cam1 6 83 140 0 593
145 subject1/k2/5/cam2 6 83 140 0 593
145 subject1/k2/5/cam3 6 83 140 0 593
146 subject1/k2/5/cam0 25 146 339 0 593
146 subject1/k2/5/cam1 25 146 339 0 593
146 subject1/k2/5/cam2 25 146 339 0 593
146 subject1/k2/5/cam3 25 146 339 0 593
147 subject1/k2/5/cam0 29 409 586 0 593
147 subject1/k2/5/cam1 29 409 586 0 593
147 subject1/k2/5/cam2 29 409 586 0 593
147 subject1/k2/5/cam3 29 409 586 0 593
148 subject1/k2/6/cam0 10 0 42 0 677
148 subject1/k2/6/cam1 10 0 42 0 677
148 subject1/k2/6/cam2 10 0 42 0 677
148 subject1/k2/6/cam3 10 0 42 0 677
149 subject1/k2/6/cam0 2 47 113 0 677
149 subject1/k2/6/cam1 2 47 113 0 677
149 subject1/k2/6/cam2 2 47 113 0 677
149 subject1/k2/6/cam3 2 47 113 0 677
150 subject1/k2/6/cam0 34 162 375 0 677
150 subject1/k2/6/cam1 34 162 375 0 677
150 subject1/k2/6/cam2 34 162 375 0 677
150 subject1/k2/6/cam3 34 162 375 0 677
151 subject1/k2/6/cam0 24 404 522 0 677
151 subject1/k2/6/cam1 24 404 522 0 677
151 subject1/k2/6/cam2 24 404 522 0 677
151 subject1/k2/6/cam3 24 404 522 0 677
152 subject1/k2/6/cam0 28 575 651 0 677
152 subject1/k2/6/cam1 28 575 651 0 677
152 subject1/k2/6/cam2 28 575 651 0 677
152 subject1/k2/6/cam3 28 575 651 0 677
153 subject1/o1/0/cam0 16 0 34 0 431
153 subject1/o1/0/cam1 16 0 34 0 431
153 subject1/o1/0/cam2 16 0 34 0 431
153 subject1/o1/0/cam3 16 0 34 0 431
154 subject1/o1/0/cam0 8 74 128 0 431
154 subject1/o1/0/cam1 8 74 128 0 431
154 subject1/o1/0/cam2 8 74 128 0 431
154 subject1/o1/0/cam3 8 74 128 0 431
155 subject1/o1/0/cam0 27 149 240 0 431
155 subject1/o1/0/cam1 27 149 240 0 431
155 subject1/o1/0/cam2 27 149 240 0 431
155 subject1/o1/0/cam3 27 149 240 0 431
156 subject1/o1/0/cam0 30 318 413 0 431
156 subject1/o1/0/cam1 30 318 413 0 431
156 subject1/o1/0/cam2 30 318 413 0 431
156 subject1/o1/0/cam3 30 318 413 0 431
157 subject1/o1/1/cam0 13 0 56 0 744
157 subject1/o1/1/cam1 13 0 56 0 744
157 subject1/o1/1/cam2 13 0 56 0 744
157 subject1/o1/1/cam3 13 0 56 0 744
158 subject1/o1/1/cam0 5 86 148 0 744
158 subject1/o1/1/cam1 5 86 148 0 744
158 subject1/o1/1/cam2 5 86 148 0 744
158 subject1/o1/1/cam3 5 86 148 0 744
159 subject1/o1/1/cam0 18 163 300 0 744
159 subject1/o1/1/cam1 18 163 300 0 744
159 subject1/o1/1/cam2 18 163 300 0 744
159 subject1/o1/1/cam3 18 163 300 0 744
160 subject1/o1/1/cam0 23 367 537 0 744
160 subject1/o1/1/cam1 23 367 537 0 744
160 subject1/o1/1/cam2 23 367 537 0 744
160 subject1/o1/1/cam3 23 367 537 0 744
161 subject1/o1/1/cam0 21 582 744 0 744
161 subject1/o1/1/cam1 21 582 744 0 744
161 subject1/o1/1/cam2 21 582 744 0 744
161 subject1/o1/1/cam3 21 582 744 0 744
162 subject1/o1/2/cam0 9 2 72 0 508
162 subject1/o1/2/cam1 9 2 72 0 508
162 subject1/o1/2/cam2 9 2 72 0 508
162 subject1/o1/2/cam3 9 2 72 0 508
163 subject1/o1/2/cam0 1 80 177 0 508
163 subject1/o1/2/cam1 1 80 177 0 508
163 subject1/o1/2/cam2 1 80 177 0 508
163 subject1/o1/2/cam3 1 80 177 0 508
164 subject1/o1/2/cam0 33 239 464 0 508
164 subject1/o1/2/cam1 33 239 464 0 508
164 subject1/o1/2/cam2 33 239 464 0 508
164 subject1/o1/2/cam3 33 239 464 0 508
165 subject1/o1/3/cam0 11 0 44 0 663
165 subject1/o1/3/cam1 11 0 44 0 663
165 subject1/o1/3/cam2 11 0 44 0 663
165 subject1/o1/3/cam3 11 0 44 0 663
166 subject1/o1/3/cam0 3 58 103 0 663
166 subject1/o1/3/cam1 3 58 103 0 663
166 subject1/o1/3/cam2 3 58 103 0 663
166 subject1/o1/3/cam3 3 58 103 0 663
167 subject1/o1/3/cam0 17 111 189 0 663
167 subject1/o1/3/cam1 17 111 189 0 663
167 subject1/o1/3/cam2 17 111 189 0 663
167 subject1/o1/3/cam3 17 111 189 0 663
168 subject1/o1/3/cam0 36 231 334 0 663
168 subject1/o1/3/cam1 36 231 334 0 663
168 subject1/o1/3/cam2 36 231 334 0 663
168 subject1/o1/3/cam3 36 231 334 0 663
169 subject1/o1/3/cam0 11 335 376 0 663
169 subject1/o1/3/cam1 11 335 376 0 663
169 subject1/o1/3/cam2 11 335 376 0 663
169 subject1/o1/3/cam3 11 335 376 0 663
170 subject1/o1/3/cam0 20 377 443 0 663
170 subject1/o1/3/cam1 20 377 443 0 663
170 subject1/o1/3/cam2 20 377 443 0 663
170 subject1/o1/3/cam3 20 377 443 0 663
171 subject1/o1/3/cam0 31 444 606 0 663
171 subject1/o1/3/cam1 31 444 606 0 663
171 subject1/o1/3/cam2 31 444 606 0 663
171 subject1/o1/3/cam3 31 444 606 0 663
172 subject1/o1/3/cam0 3 623 663 0 663
172 subject1/o1/3/cam1 3 623 663 0 663
172 subject1/o1/3/cam2 3 623 663 0 663
172 subject1/o1/3/cam3 3 623 663 0 663
173 subject1/o1/4/cam0 15 0 50 0 542
173 subject1/o1/4/cam1 15 0 50 0 542
173 subject1/o1/4/cam2 15 0 50 0 542
173 subject1/o1/4/cam3 15 0 50 0 542
174 subject1/o1/4/cam0 7 55 96 0 542
174 subject1/o1/4/cam1 7 55 96 0 542
174 subject1/o1/4/cam2 7 55 96 0 542
174 subject1/o1/4/cam3 7 55 96 0 542
175 subject1/o1/4/cam0 19 108 199 0 542
175 subject1/o1/4/cam1 19 108 199 0 542
175 subject1/o1/4/cam2 19 108 199 0 542
175 subject1/o1/4/cam3 19 108 199 0 542
176 subject1/o1/4/cam0 26 245 327 0 542
176 subject1/o1/4/cam1 26 245 327 0 542
176 subject1/o1/4/cam2 26 245 327 0 542
176 subject1/o1/4/cam3 26 245 327 0 542
177 subject1/o1/4/cam0 22 395 542 0 542
177 subject1/o1/4/cam1 22 395 542 0 542
177 subject1/o1/4/cam2 22 395 542 0 542
177 subject1/o1/4/cam3 22 395 542 0 542
178 subject1/o1/5/cam0 12 0 37 0 544
178 subject1/o1/5/cam1 12 0 37 0 544
178 subject1/o1/5/cam2 12 0 37 0 544
178 subject1/o1/5/cam3 12 0 37 0 544
179 subject1/o1/5/cam0 4 67 110 0 544
179 subject1/o1/5/cam1 4 67 110 0 544
179 subject1/o1/5/cam2 4 67 110 0 544
179 subject1/o1/5/cam3 4 67 110 0 544
180 subject1/o1/5/cam0 35 117 214 0 544
180 subject1/o1/5/cam1 35 117 214 0 544
180 subject1/o1/5/cam2 35 117 214 0 544
180 subject1/o1/5/cam3 35 117 214 0 544
181 subject1/o1/5/cam0 12 215 284 0 544
181 subject1/o1/5/cam1 12 215 284 0 544
181 subject1/o1/5/cam2 12 215 284 0 544
181 subject1/o1/5/cam3 12 215 284 0 544
182 subject1/o1/5/cam0 32 287 477 0 544
182 subject1/o1/5/cam1 32 287 477 0 544
182 subject1/o1/5/cam2 32 287 477 0 544
182 subject1/o1/5/cam3 32 287 477 0 544
183 subject1/o1/5/cam0 4 483 544 0 544
183 subject1/o1/5/cam1 4 483 544 0 544
183 subject1/o1/5/cam2 4 483 544 0 544
183 subject1/o1/5/cam3 4 483 544 0 544
184 subject1/o1/6/cam0 14 0 60 0 448
184 subject1/o1/6/cam1 14 0 60 0 448
184 subject1/o1/6/cam2 14 0 60 0 448
184 subject1/o1/6/cam3 14 0 60 0 448
185 subject1/o1/6/cam0 6 92 133 0 448
185 subject1/o1/6/cam1 6 92 133 0 448
185 subject1/o1/6/cam2 6 92 133 0 448
185 subject1/o1/6/cam3 6 92 133 0 448
186 subject1/o1/6/cam0 25 144 267 0 448
186 subject1/o1/6/cam1 25 144 267 0 448
186 subject1/o1/6/cam2 25 144 267 0 448
186 subject1/o1/6/cam3 25 144 267 0 448
187 subject1/o1/6/cam0 29 330 428 0 448
187 subject1/o1/6/cam1 29 330 428 0 448
187 subject1/o1/6/cam2 29 330 428 0 448
187 subject1/o1/6/cam3 29 330 428 0 448
188 subject1/o1/7/cam0 10 0 43 0 767
188 subject1/o1/7/cam1 10 0 43 0 767
188 subject1/o1/7/cam2 10 0 43 0 767
188 subject1/o1/7/cam3 10 0 43 0 767
189 subject1/o1/7/cam0 2 69 120 0 767
189 subject1/o1/7/cam1 2 69 120 0 767
189 subject1/o1/7/cam2 2 69 120 0 767
189 subject1/o1/7/cam3 2 69 120 0 767
190 subject1/o1/7/cam0 34 177 410 0 767
190 subject1/o1/7/cam1 34 177 410 0 767
190 subject1/o1/7/cam2 34 177 410 0 767
190 subject1/o1/7/cam3 34 177 410 0 767
191 subject1/o1/7/cam0 24 466 595 0 767
191 subject1/o1/7/cam1 24 466 595 0 767
191 subject1/o1/7/cam2 24 466 595 0 767
191 subject1/o1/7/cam3 24 466 595 0 767
192 subject1/o1/7/cam0 28 658 742 0 767
192 subject1/o1/7/cam1 28 658 742 0 767
192 subject1/o1/7/cam2 28 658 742 0 767
192 subject1/o1/7/cam3 28 658 742 0 767
193 subject1/o2/0/cam0 16 0 77 0 446
193 subject1/o2/0/cam1 16 0 77 0 446
193 subject1/o2/0/cam2 16 0 77 0 446
193 subject1/o2/0/cam3 16 0 77 0 446
194 subject1/o2/0/cam0 8 100 149 0 446
194 subject1/o2/0/cam1 8 100 149 0 446
194 subject1/o2/0/cam2 8 100 149 0 446
194 subject1/o2/0/cam3 8 100 149 0 446
195 subject1/o2/0/cam0 27 155 250 0 446
195 subject1/o2/0/cam1 27 155 250 0 446
195 subject1/o2/0/cam2 27 155 250 0 446
195 subject1/o2/0/cam3 27 155 250 0 446
196 subject1/o2/0/cam0 30 336 446 0 446
196 subject1/o2/0/cam1 30 336 446 0 446
196 subject1/o2/0/cam2 30 336 446 0 446
196 subject1/o2/0/cam3 30 336 446 0 446
197 subject1/o2/1/cam0 13 0 61 0 668
197 subject1/o2/1/cam1 13 0 61 0 668
197 subject1/o2/1/cam2 13 0 61 0 668
197 subject1/o2/1/cam3 13 0 61 0 668
198 subject1/o2/1/cam0 5 91 142 0 668
198 subject1/o2/1/cam1 5 91 142 0 668
198 subject1/o2/1/cam2 5 91 142 0 668
198 subject1/o2/1/cam3 5 91 142 0 668
199 subject1/o2/1/cam0 18 151 270 0 668
199 subject1/o2/1/cam1 18 151 270 0 668
199 subject1/o2/1/cam2 18 151 270 0 668
199 subject1/o2/1/cam3 18 151 270 0 668
200 subject1/o2/1/cam0 23 321 472 0 668
200 subject1/o2/1/cam1 23 321 472 0 668
200 subject1/o2/1/cam2 23 321 472 0 668
200 subject1/o2/1/cam3 23 321 472 0 668
201 subject1/o2/1/cam0 21 527 668 0 668
201 subject1/o2/1/cam1 21 527 668 0 668
201 subject1/o2/1/cam2 21 527 668 0 668
201 subject1/o2/1/cam3 21 527 668 0 668
202 subject1/o2/2/cam0 9 78 156 0 1005
202 subject1/o2/2/cam1 9 78 156 0 1005
202 subject1/o2/2/cam2 9 78 156 0 1005
202 subject1/o2/2/cam3 9 78 156 0 1005
203 subject1/o2/2/cam0 1 179 267 0 1005
203 subject1/o2/2/cam1 1 179 267 0 1005
203 subject1/o2/2/cam2 1 179 267 0 1005
203 subject1/o2/2/cam3 1 179 267 0 1005
204 subject1/o2/2/cam0 33 310 992 0 1005
204 subject1/o2/2/cam1 33 310 992 0 1005
204 subject1/o2/2/cam2 33 310 992 0 1005
204 subject1/o2/2/cam3 33 310 992 0 1005
205 subject1/o2/3/cam0 11 0 56 0 754
205 subject1/o2/3/cam1 11 0 56 0 754
205 subject1/o2/3/cam2 11 0 56 0 754
205 subject1/o2/3/cam3 11 0 56 0 754
206 subject1/o2/3/cam0 3 74 127 0 754
206 subject1/o2/3/cam1 3 74 127 0 754
206 subject1/o2/3/cam2 3 74 127 0 754
206 subject1/o2/3/cam3 3 74 127 0 754
207 subject1/o2/3/cam0 17 188 278 0 754
207 subject1/o2/3/cam1 17 188 278 0 754
207 subject1/o2/3/cam2 17 188 278 0 754
207 subject1/o2/3/cam3 17 188 278 0 754
208 subject1/o2/3/cam0 36 302 396 0 754
208 subject1/o2/3/cam1 36 302 396 0 754
208 subject1/o2/3/cam2 36 302 396 0 754
208 subject1/o2/3/cam3 36 302 396 0 754
209 subject1/o2/3/cam0 11 420 469 0 754
209 subject1/o2/3/cam1 11 420 469 0 754
209 subject1/o2/3/cam2 11 420 469 0 754
209 subject1/o2/3/cam3 11 420 469 0 754
210 subject1/o2/3/cam0 31 472 636 0 754
210 subject1/o2/3/cam1 31 472 636 0 754
210 subject1/o2/3/cam2 31 472 636 0 754
210 subject1/o2/3/cam3 31 472 636 0 754
211 subject1/o2/3/cam0 3 637 681 0 754
211 subject1/o2/3/cam1 3 637 681 0 754
211 subject1/o2/3/cam2 3 637 681 0 754
211 subject1/o2/3/cam3 3 637 681 0 754
212 subject1/o2/3/cam0 20 682 752 0 754
212 subject1/o2/3/cam1 20 682 752 0 754
212 subject1/o2/3/cam2 20 682 752 0 754
212 subject1/o2/3/cam3 20 682 752 0 754
213 subject1/o2/4/cam0 15 5 67 0 586
213 subject1/o2/4/cam1 15 5 67 0 586
213 subject1/o2/4/cam2 15 5 67 0 586
213 subject1/o2/4/cam3 15 5 67 0 586
214 subject1/o2/4/cam0 7 89 125 0 586
214 subject1/o2/4/cam1 7 89 125 0 586
214 subject1/o2/4/cam2 7 89 125 0 586
214 subject1/o2/4/cam3 7 89 125 0 586
215 subject1/o2/4/cam0 19 126 216 0 586
215 subject1/o2/4/cam1 19 126 216 0 586
215 subject1/o2/4/cam2 19 126 216 0 586
215 subject1/o2/4/cam3 19 126 216 0 586
216 subject1/o2/4/cam0 26 247 316 0 586
216 subject1/o2/4/cam1 26 247 316 0 586
216 subject1/o2/4/cam2 26 247 316 0 586
216 subject1/o2/4/cam3 26 247 316 0 586
217 subject1/o2/4/cam0 22 442 580 0 586
217 subject1/o2/4/cam1 22 442 580 0 586
217 subject1/o2/4/cam2 22 442 580 0 586
217 subject1/o2/4/cam3 22 442 580 0 586
218 subject1/o2/5/cam0 12 31 83 0 485
218 subject1/o2/5/cam1 12 31 83 0 485
218 subject1/o2/5/cam2 12 31 83 0 485
218 subject1/o2/5/cam3 12 31 83 0 485
219 subject1/o2/5/cam0 4 99 159 0 485
219 subject1/o2/5/cam1 4 99 159 0 485
219 subject1/o2/5/cam2 4 99 159 0 485
219 subject1/o2/5/cam3 4 99 159 0 485
220 subject1/o2/5/cam0 35 169 261 0 485
220 subject1/o2/5/cam1 35 169 261 0 485
220 subject1/o2/5/cam2 35 169 261 0 485
220 subject1/o2/5/cam3 35 169 261 0 485
221 subject1/o2/5/cam0 12 281 327 0 485
221 subject1/o2/5/cam1 12 281 327 0 485
221 subject1/o2/5/cam2 12 281 327 0 485
221 subject1/o2/5/cam3 12 281 327 0 485
222 subject1/o2/5/cam0 32 328 453 0 485
222 subject1/o2/5/cam1 32 328 453 0 485
222 subject1/o2/5/cam2 32 328 453 0 485
222 subject1/o2/5/cam3 32 328 453 0 485
223 subject1/o2/5/cam0 4 454 485 0 485
223 subject1/o2/5/cam1 4 454 485 0 485
223 subject1/o2/5/cam2 4 454 485 0 485
223 subject1/o2/5/cam3 4 454 485 0 485
224 subject1/o2/6/cam0 14 0 63 0 625
224 subject1/o2/6/cam1 14 0 63 0 625
224 subject1/o2/6/cam2 14 0 63 0 625
224 subject1/o2/6/cam3 14 0 63 0 625
225 subject1/o2/6/cam0 6 67 136 0 625
225 subject1/o2/6/cam1 6 67 136 0 625
225 subject1/o2/6/cam2 6 67 136 0 625
225 subject1/o2/6/cam3 6 67 136 0 625
226 subject1/o2/6/cam0 25 142 360 0 625
226 subject1/o2/6/cam1 25 142 360 0 625
226 subject1/o2/6/cam2 25 142 360 0 625
226 subject1/o2/6/cam3 25 142 360 0 625
227 subject1/o2/6/cam0 29 445 605 0 625
227 subject1/o2/6/cam1 29 445 605 0 625
227 subject1/o2/6/cam2 29 445 605 0 625
227 subject1/o2/6/cam3 29 445 605 0 625
228 subject1/o2/7/cam0 10 0 35 0 364
228 subject1/o2/7/cam1 10 0 35 0 364
228 subject1/o2/7/cam2 10 0 35 0 364
228 subject1/o2/7/cam3 10 0 35 0 364
229 subject1/o2/7/cam0 2 36 85 0 364
229 subject1/o2/7/cam1 2 36 85 0 364
229 subject1/o2/7/cam2 2 36 85 0 364
229 subject1/o2/7/cam3 2 36 85 0 364
230 subject1/o2/7/cam0 34 129 347 0 364
230 subject1/o2/7/cam1 34 129 347 0 364
230 subject1/o2/7/cam2 34 129 347 0 364
230 subject1/o2/7/cam3 34 129 347 0 364
231 subject2/h1/0/cam0 16 12 107 0 526
231 subject2/h1/0/cam1 16 12 107 0 526
231 subject2/h1/0/cam2 16 12 107 0 526
231 subject2/h1/0/cam3 16 12 107 0 526
232 subject2/h1/0/cam0 8 122 169 0 526
232 subject2/h1/0/cam1 8 122 169 0 526
232 subject2/h1/0/cam2 8 122 169 0 526
232 subject2/h1/0/cam3 8 122 169 0 526
233 subject2/h1/0/cam0 27 170 277 0 526
233 subject2/h1/0/cam1 27 170 277 0 526
233 subject2/h1/0/cam2 27 170 277 0 526
233 subject2/h1/0/cam3 27 170 277 0 526
234 subject2/h1/0/cam0 30 342 472 0 526
234 subject2/h1/0/cam1 30 342 472 0 526
234 subject2/h1/0/cam2 30 342 472 0 526
234 subject2/h1/0/cam3 30 342 472 0 526
235 subject2/h1/1/cam0 13 0 95 0 686
235 subject2/h1/1/cam1 13 0 95 0 686
235 subject2/h1/1/cam2 13 0 95 0 686
235 subject2/h1/1/cam3 13 0 95 0 686
236 subject2/h1/1/cam0 5 113 164 0 686
236 subject2/h1/1/cam1 5 113 164 0 686
236 subject2/h1/1/cam2 5 113 164 0 686
236 subject2/h1/1/cam3 5 113 164 0 686
237 subject2/h1/1/cam0 18 165 268 0 686
237 subject2/h1/1/cam1 18 165 268 0 686
237 subject2/h1/1/cam2 18 165 268 0 686
237 subject2/h1/1/cam3 18 165 268 0 686
238 subject2/h1/1/cam0 23 298 444 0 686
238 subject2/h1/1/cam1 23 298 444 0 686
238 subject2/h1/1/cam2 23 298 444 0 686
238 subject2/h1/1/cam3 23 298 444 0 686
239 subject2/h1/1/cam0 21 488 663 0 686
239 subject2/h1/1/cam1 21 488 663 0 686
239 subject2/h1/1/cam2 21 488 663 0 686
239 subject2/h1/1/cam3 21 488 663 0 686
240 subject2/h1/2/cam0 9 20 116 0 649
240 subject2/h1/2/cam1 9 20 116 0 649
240 subject2/h1/2/cam2 9 20 116 0 649
240 subject2/h1/2/cam3 9 20 116 0 649
241 subject2/h1/2/cam0 1 137 213 0 649
241 subject2/h1/2/cam1 1 137 213 0 649
241 subject2/h1/2/cam2 1 137 213 0 649
241 subject2/h1/2/cam3 1 137 213 0 649
242 subject2/h1/2/cam0 33 248 649 0 649
242 subject2/h1/2/cam1 33 248 649 0 649
242 subject2/h1/2/cam2 33 248 649 0 649
242 subject2/h1/2/cam3 33 248 649 0 649
243 subject2/h1/3/cam0 11 24 93 0 1016
243 subject2/h1/3/cam1 11 24 93 0 1016
243 subject2/h1/3/cam2 11 24 93 0 1016
243 subject2/h1/3/cam3 11 24 93 0 1016
244 subject2/h1/3/cam0 3 118 167 0 1016
244 subject2/h1/3/cam1 3 118 167 0 1016
244 subject2/h1/3/cam2 3 118 167 0 1016
244 subject2/h1/3/cam3 3 118 167 0 1016
245 subject2/h1/3/cam0 17 168 255 0 1016
245 subject2/h1/3/cam1 17 168 255 0 1016
245 subject2/h1/3/cam2 17 168 255 0 1016
245 subject2/h1/3/cam3 17 168 255 0 1016
246 subject2/h1/3/cam0 36 256 376 0 1016
246 subject2/h1/3/cam1 36 256 376 0 1016
246 subject2/h1/3/cam2 36 256 376 0 1016
246 subject2/h1/3/cam3 36 256 376 0 1016
247 subject2/h1/3/cam0 11 384 429 0 1016
247 subject2/h1/3/cam1 11 384 429 0 1016
247 subject2/h1/3/cam2 11 384 429 0 1016
247 subject2/h1/3/cam3 11 384 429 0 1016
248 subject2/h1/3/cam0 20 430 498 0 1016
248 subject2/h1/3/cam1 20 430 498 0 1016
248 subject2/h1/3/cam2 20 430 498 0 1016
248 subject2/h1/3/cam3 20 430 498 0 1016
249 subject2/h1/3/cam0 31 509 922 0 1016
249 subject2/h1/3/cam1 31 509 922 0 1016
249 subject2/h1/3/cam2 31 509 922 0 1016
249 subject2/h1/3/cam3 31 509 922 0 1016
250 subject2/h1/3/cam0 3 928 1003 0 1016
250 subject2/h1/3/cam1 3 928 1003 0 1016
250 subject2/h1/3/cam2 3 928 1003 0 1016
250 subject2/h1/3/cam3 3 928 1003 0 1016
251 subject2/h1/4/cam0 15 0 74 0 566
251 subject2/h1/4/cam1 15 0 74 0 566
251 subject2/h1/4/cam2 15 0 74 0 566
251 subject2/h1/4/cam3 15 0 74 0 566
252 subject2/h1/4/cam0 19 137 233 0 566
252 subject2/h1/4/cam1 19 137 233 0 566
252 subject2/h1/4/cam2 19 137 233 0 566
252 subject2/h1/4/cam3 19 137 233 0 566
253 subject2/h1/4/cam0 26 243 360 0 566
253 subject2/h1/4/cam1 26 243 360 0 566
253 subject2/h1/4/cam2 26 243 360 0 566
253 subject2/h1/4/cam3 26 243 360 0 566
254 subject2/h1/4/cam0 22 461 556 0 566
254 subject2/h1/4/cam1 22 461 556 0 566
254 subject2/h1/4/cam2 22 461 556 0 566
254 subject2/h1/4/cam3 22 461 556 0 566
255 subject2/h1/5/cam0 12 0 46 0 679
255 subject2/h1/5/cam1 12 0 46 0 679
255 subject2/h1/5/cam2 12 0 46 0 679
255 subject2/h1/5/cam3 12 0 46 0 679
256 subject2/h1/5/cam0 4 79 145 0 679
256 subject2/h1/5/cam1 4 79 145 0 679
256 subject2/h1/5/cam2 4 79 145 0 679
256 subject2/h1/5/cam3 4 79 145 0 679
257 subject2/h1/5/cam0 35 161 277 0 679
257 subject2/h1/5/cam1 35 161 277 0 679
257 subject2/h1/5/cam2 35 161 277 0 679
257 subject2/h1/5/cam3 35 161 277 0 679
258 subject2/h1/5/cam0 12 316 372 0 679
258 subject2/h1/5/cam1 12 316 372 0 679
258 subject2/h1/5/cam2 12 316 372 0 679
258 subject2/h1/5/cam3 12 316 372 0 679
259 subject2/h1/5/cam0 32 378 614 0 679
259 subject2/h1/5/cam1 32 378 614 0 679
259 subject2/h1/5/cam2 32 378 614 0 679
259 subject2/h1/5/cam3 32 378 614 0 679
260 subject2/h1/5/cam0 4 626 676 0 679
260 subject2/h1/5/cam1 4 626 676 0 679
260 subject2/h1/5/cam2 4 626 676 0 679
260 subject2/h1/5/cam3 4 626 676 0 679
261 subject2/h1/6/cam0 14 43 116 0 575
261 subject2/h1/6/cam1 14 43 116 0 575
261 subject2/h1/6/cam2 14 43 116 0 575
261 subject2/h1/6/cam3 14 43 116 0 575
262 subject2/h1/6/cam0 6 130 166 0 575
262 subject2/h1/6/cam1 6 130 166 0 575
262 subject2/h1/6/cam2 6 130 166 0 575
262 subject2/h1/6/cam3 6 130 166 0 575
263 subject2/h1/6/cam0 25 172 357 0 575
263 subject2/h1/6/cam1 25 172 357 0 575
263 subject2/h1/6/cam2 25 172 357 0 575
263 subject2/h1/6/cam3 25 172 357 0 575
264 subject2/h1/6/cam0 29 393 555 0 575
264 subject2/h1/6/cam1 29 393 555 0 575
264 subject2/h1/6/cam2 29 393 555 0 575
264 subject2/h1/6/cam3 29 393 555 0 575
265 subject2/h1/7/cam0 10 23 97 0 822
265 subject2/h1/7/cam1 10 23 97 0 822
265 subject2/h1/7/cam2 10 23 97 0 822
265 subject2/h1/7/cam3 10 23 97 0 822
266 subject2/h1/7/cam0 2 122 170 0 822
266 subject2/h1/7/cam1 2 122 170 0 822
266 subject2/h1/7/cam2 2 122 170 0 822
266 subject2/h1/7/cam3 2 122 170 0 822
267 subject2/h1/7/cam0 34 190 404 0 822
267 subject2/h1/7/cam1 34 190 404 0 822
267 subject2/h1/7/cam2 34 190 404 0 822
267 subject2/h1/7/cam3 34 190 404 0 822
268 subject2/h1/7/cam0 24 448 614 0 822
268 subject2/h1/7/cam1 24 448 614 0 822
268 subject2/h1/7/cam2 24 448 614 0 822
268 subject2/h1/7/cam3 24 448 614 0 822
269 subject2/h1/7/cam0 28 680 787 0 822
269 subject2/h1/7/cam1 28 680 787 0 822
269 subject2/h1/7/cam2 28 680 787 0 822
269 subject2/h1/7/cam3 28 680 787 0 822
270 subject2/h2/0/cam0 16 0 117 0 513
270 subject2/h2/0/cam1 16 0 117 0 513
270 subject2/h2/0/cam2 16 0 117 0 513
270 subject2/h2/0/cam3 16 0 117 0 513
271 subject2/h2/0/cam0 27 174 339 0 513
271 subject2/h2/0/cam1 27 174 339 0 513
271 subject2/h2/0/cam2 27 174 339 0 513
271 subject2/h2/0/cam3 27 174 339 0 513
272 subject2/h2/0/cam0 30 363 479 0 513
272 subject2/h2/0/cam1 30 363 479 0 513
272 subject2/h2/0/cam2 30 363 479 0 513
272 subject2/h2/0/cam3 30 363 479 0 513
273 subject2/h2/1/cam0 13 0 72 0 529
273 subject2/h2/1/cam1 13 0 72 0 529
273 subject2/h2/1/cam2 13 0 72 0 529
273 subject2/h2/1/cam3 13 0 72 0 529
274 subject2/h2/1/cam0 5 73 102 0 529
274 subject2/h2/1/cam1 5 73 102 0 529
274 subject2/h2/1/cam2 5 73 102 0 529
274 subject2/h2/1/cam3 5 73 102 0 529
275 subject2/h2/1/cam0 18 103 217 0 529
275 subject2/h2/1/cam1 18 103 217 0 529
275 subject2/h2/1/cam2 18 103 217 0 529
275 subject2/h2/1/cam3 18 103 217 0 529
276 subject2/h2/1/cam0 23 218 347 0 529
276 subject2/h2/1/cam1 23 218 347 0 529
276 subject2/h2/1/cam2 23 218 347 0 529
276 subject2/h2/1/cam3 23 218 347 0 529
277 subject2/h2/1/cam0 21 382 529 0 529
277 subject2/h2/1/cam1 21 382 529 0 529
277 subject2/h2/1/cam2 21 382 529 0 529
277 subject2/h2/1/cam3 21 382 529 0 529
278 subject2/h2/2/cam0 9 7 122 0 610
278 subject2/h2/2/cam1 9 7 122 0 610
278 subject2/h2/2/cam2 9 7 122 0 610
278 subject2/h2/2/cam3 9 7 122 0 610
279 subject2/h2/2/cam0 1 148 215 0 610
279 subject2/h2/2/cam1 1 148 215 0 610
279 subject2/h2/2/cam2 1 148 215 0 610
